,ma1,ma2,result,Result
6732,84,82,0,-100.0
6733,84,83,0,-100.0
6734,84,84,0,0.0
6735,84,85,0,31.4504307999999
6736,84,86,0,38.65767039999997
6737,84,87,0,-34.64550479999998
6738,84,88,0,-36.44497240000001
6739,84,89,0,-42.670023400000005
6740,84,90,0,-36.391181799999984
6741,84,91,0,-37.01196039999996
6742,84,92,0,-30.018571599999966
6743,84,93,0,17.71243040000005
6744,84,94,0,16.781899200000044
6745,84,95,0,18.84175839999996
6746,84,96,0,-58.932492400000015
6747,84,97,0,-58.932492400000015
6748,84,98,0,-58.029653800000034
6749,84,99,0,-53.93155980000002
6750,85,10,0,-8.775231599999989
6751,85,11,0,-100.0
6752,85,12,0,-100.0
6753,85,13,0,-100.0
6754,85,14,0,-100.0
6755,85,15,0,0.9816656000000148
6756,85,16,0,1.44188540000001
6757,85,17,0,-100.0
6758,85,18,0,-100.0
6759,85,19,0,-100.0
6760,85,20,0,-100.0
6761,85,21,0,-100.0
6762,85,22,0,-100.0
6763,85,23,0,-100.0
6764,85,24,0,-100.0
6765,85,25,0,-100.0
6766,85,26,0,-100.0
6767,85,27,0,-100.0
6768,85,28,0,-100.0
6769,85,29,0,-100.0
6770,85,30,0,-100.0
6771,85,31,0,-100.0
6772,85,32,0,-100.0
6773,85,33,0,-100.0
6774,85,34,0,-100.0
6775,85,35,0,-100.0
6776,85,36,0,-100.0
6777,85,37,0,-100.0
6778,85,38,0,-100.0
6779,85,39,0,-100.0
6780,85,40,0,-100.0
6781,85,41,0,-100.0
6782,85,42,0,-100.0
6783,85,43,0,-100.0
6784,85,44,0,-100.0
6785,85,45,0,-100.0
6786,85,46,0,-100.0
6787,85,47,0,-100.0
6788,85,48,0,-100.0
6789,85,49,0,-100.0
6790,85,50,0,-100.0
6791,85,51,0,-100.0
6792,85,52,0,-100.0
6793,85,53,0,-100.0
6794,85,54,0,-100.0
6795,85,55,0,-100.0
6796,85,56,0,-100.0
6797,85,57,0,-100.0
6798,85,58,0,-100.0
6799,85,59,0,-100.0
6800,85,60,0,-100.0
6801,85,61,0,-100.0
6802,85,62,0,-100.0
6803,85,63,0,-100.0
6804,85,64,0,-100.0
6805,85,65,0,-100.0
6806,85,66,0,-100.0
6807,85,67,0,-100.0
6808,85,68,0,-100.0
6809,85,69,0,-100.0
6810,85,70,0,-100.0
6811,85,71,0,-100.0
6812,85,72,0,-100.0
6813,85,73,0,-100.0
6814,85,74,0,-100.0
6815,85,75,0,-100.0
6816,85,76,0,-100.0
6817,85,77,0,-100.0
6818,85,78,0,-100.0
6819,85,79,0,-100.0
6820,85,80,0,-100.0
6821,85,81,0,-100.0
6822,85,82,0,-100.0
6823,85,83,0,-100.0
6824,85,84,0,-100.0
6825,85,85,0,0.0
6826,85,86,0,-47.06264800000005
6827,85,87,0,-42.24669479999998
6828,85,88,0,-39.48290560000008
6829,85,89,0,-46.98587080000006
6830,85,90,0,-34.53671879999999
6831,85,91,0,-32.03045960000001
6832,85,92,0,-13.716641800000016
6833,85,93,0,16.485554400000037
6834,85,94,0,15.422293599999975
6835,85,95,0,-5.405992200000037
6836,85,96,0,-59.189095400000035
6837,85,97,0,-54.7329598
6838,85,98,0,-54.7329598
6839,85,99,0,-57.324756799999996
6840,86,10,0,-9.162131599999993
6841,86,11,0,2.0433942000000025
6842,86,12,0,-100.0
6843,86,13,0,-100.0
6844,86,14,0,4.8552587999999925
6845,86,15,0,0.20709179999999833
6846,86,16,0,-100.0
6847,86,17,0,-100.0
6848,86,18,0,-100.0
6849,86,19,0,-100.0
6850,86,20,0,-100.0
6851,86,21,0,-100.0
6852,86,22,0,-100.0
6853,86,23,0,-100.0
6854,86,24,0,-100.0
6855,86,25,0,-100.0
6856,86,26,0,-100.0
6857,86,27,0,-100.0
6858,86,28,0,-100.0
6859,86,29,0,-100.0
6860,86,30,0,-100.0
6861,86,31,0,-100.0
6862,86,32,0,-100.0
6863,86,33,0,-100.0
6864,86,34,0,-100.0
6865,86,35,0,-100.0
6866,86,36,0,-100.0
6867,86,37,0,-100.0
6868,86,38,0,-100.0
6869,86,39,0,-100.0
6870,86,40,0,-100.0
6871,86,41,0,-100.0
6872,86,42,0,-100.0
6873,86,43,0,-100.0
6874,86,44,0,-100.0
6875,86,45,0,-100.0
6876,86,46,0,-100.0
6877,86,47,0,-100.0
6878,86,48,0,-100.0
6879,86,49,0,-100.0
6880,86,50,0,-100.0
6881,86,51,0,-100.0
6882,86,52,0,-100.0
6883,86,53,0,-100.0
6884,86,54,0,-100.0
6885,86,55,0,-100.0
6886,86,56,0,-100.0
6887,86,57,0,-100.0
6888,86,58,0,-100.0
6889,86,59,0,-100.0
6890,86,60,0,-100.0
6891,86,61,0,-100.0
6892,86,62,0,-100.0
6893,86,63,0,-100.0
6894,86,64,0,-100.0
6895,86,65,0,-100.0
6896,86,66,0,-100.0
6897,86,67,0,-100.0
6898,86,68,0,-100.0
6899,86,69,0,-100.0
6900,86,70,0,-100.0
6901,86,71,0,-100.0
6902,86,72,0,-100.0
6903,86,73,0,-100.0
6904,86,74,0,-100.0
6905,86,75,0,-100.0
6906,86,76,0,-100.0
6907,86,77,0,-100.0
6908,86,78,0,-100.0
6909,86,79,0,-100.0
6910,86,80,0,-100.0
6911,86,81,0,-100.0
6912,86,82,0,-100.0
6913,86,83,0,-100.0
6914,86,84,0,-100.0
6915,86,85,0,-100.0
6916,86,86,0,0.0
6917,86,87,0,23.16878219999999
6918,86,88,0,24.206417999999903
6919,86,89,0,11.382545200000003
6920,86,90,0,28.00388759999996
6921,86,91,0,35.09685000000003
6922,86,92,0,-10.478670200000014
6923,86,93,0,-11.310292400000035
6924,86,94,0,-12.11169240000003
6925,86,95,0,-8.01359840000001
6926,86,96,0,-11.66534300000003
6927,86,97,0,-57.324756799999996
6928,86,98,0,-29.1891368
6929,86,99,0,-28.9201758
6930,87,10,0,-9.481031800000018
6931,87,11,0,-100.0
6932,87,12,0,-100.0
6933,87,13,0,-100.0
6934,87,14,0,4.8552587999999925
6935,87,15,0,-3.2766284000000088
6936,87,16,0,-100.0
6937,87,17,0,-100.0
6938,87,18,0,-100.0
6939,87,19,0,-100.0
6940,87,20,0,-100.0
6941,87,21,0,-100.0
6942,87,22,0,-100.0
6943,87,23,0,-100.0
6944,87,24,0,-100.0
6945,87,25,0,-100.0
6946,87,26,0,-100.0
6947,87,27,0,-100.0
6948,87,28,0,-100.0
6949,87,29,0,-100.0
6950,87,30,0,-100.0
6951,87,31,0,-100.0
6952,87,32,0,-100.0
6953,87,33,0,-100.0
6954,87,34,0,-100.0
6955,87,35,0,-100.0
6956,87,36,0,-100.0
6957,87,37,0,-100.0
6958,87,38,0,-100.0
6959,87,39,0,-100.0
6960,87,40,0,-100.0
6961,87,41,0,-100.0
6962,87,42,0,-100.0
6963,87,43,0,-100.0
6964,87,44,0,-100.0
6965,87,45,0,-100.0
6966,87,46,0,-100.0
6967,87,47,0,-100.0
6968,87,48,0,-100.0
6969,87,49,0,-100.0
6970,87,50,0,-100.0
6971,87,51,0,-100.0
6972,87,52,0,-100.0
6973,87,53,0,-100.0
6974,87,54,0,-100.0
6975,87,55,0,-100.0
6976,87,56,0,-100.0
6977,87,57,0,-100.0
6978,87,58,0,-100.0
6979,87,59,0,-100.0
6980,87,60,0,-100.0
6981,87,61,0,-100.0
6982,87,62,0,-100.0
6983,87,63,0,-100.0
6984,87,64,0,-100.0
6985,87,65,0,-100.0
6986,87,66,0,-100.0
6987,87,67,0,-100.0
6988,87,68,0,-100.0
6989,87,69,0,-100.0
6990,87,70,0,-100.0
6991,87,71,0,-100.0
6992,87,72,0,-100.0
6993,87,73,0,-100.0
6994,87,74,0,-100.0
6995,87,75,0,-100.0
6996,87,76,0,-100.0
6997,87,77,0,-100.0
6998,87,78,0,-100.0
6999,87,79,0,-100.0
7000,87,80,0,-100.0
7001,87,81,0,-100.0
7002,87,82,0,-100.0
7003,87,83,0,-100.0
7004,87,84,0,-100.0
7005,87,85,0,-100.0
7006,87,86,0,-52.17694140000001
7007,87,87,0,0.0
7008,87,88,0,-7.362868200000085
7009,87,89,0,-18.46399320000004
7010,87,90,0,11.562432400000016
7011,87,91,0,-18.663933199999903
7012,87,92,0,-8.464246399999938
7013,87,93,0,-5.610605799999976
7014,87,94,0,-8.904308799999999
7015,87,95,0,-9.2544088
7016,87,96,0,-9.2544088
7017,87,97,0,-17.58204239999999
7018,87,98,0,-33.74001979999999
7019,87,99,0,-55.043612799999984
7020,88,10,0,-12.883169600000018
7021,88,11,0,-100.0
7022,88,12,0,-100.0
7023,88,13,0,-0.9925634000000355
7024,88,14,0,-4.69292660000001
7025,88,15,0,-5.842391599999992
7026,88,16,0,-100.0
7027,88,17,0,-100.0
7028,88,18,0,-100.0
7029,88,19,0,-100.0
7030,88,20,0,-100.0
7031,88,21,0,-100.0
7032,88,22,0,-100.0
7033,88,23,0,-100.0
7034,88,24,0,-100.0
7035,88,25,0,-100.0
7036,88,26,0,-100.0
7037,88,27,0,-100.0
7038,88,28,0,-100.0
7039,88,29,0,-100.0
7040,88,30,0,-100.0
7041,88,31,0,-100.0
7042,88,32,0,-100.0
7043,88,33,0,-100.0
7044,88,34,0,-100.0
7045,88,35,0,-100.0
7046,88,36,0,-100.0
7047,88,37,0,-100.0
7048,88,38,0,-100.0
7049,88,39,0,-100.0
7050,88,40,0,-100.0
7051,88,41,0,-100.0
7052,88,42,0,-100.0
7053,88,43,0,-100.0
7054,88,44,0,-100.0
7055,88,45,0,-100.0
7056,88,46,0,-100.0
7057,88,47,0,-100.0
7058,88,48,0,-100.0
7059,88,49,0,-100.0
7060,88,50,0,-100.0
7061,88,51,0,-100.0
7062,88,52,0,-100.0
7063,88,53,0,-100.0
7064,88,54,0,-100.0
7065,88,55,0,-100.0
7066,88,56,0,-100.0
7067,88,57,0,-100.0
7068,88,58,0,-100.0
7069,88,59,0,-100.0
7070,88,60,0,-100.0
7071,88,61,0,-100.0
7072,88,62,0,-100.0
7073,88,63,0,-100.0
7074,88,64,0,-100.0
7075,88,65,0,-100.0
7076,88,66,0,-100.0
7077,88,67,0,-100.0
7078,88,68,0,-100.0
7079,88,69,0,-100.0
7080,88,70,0,-100.0
7081,88,71,0,-100.0
7082,88,72,0,-100.0
7083,88,73,0,-100.0
7084,88,74,0,-100.0
7085,88,75,0,-100.0
7086,88,76,0,-100.0
7087,88,77,0,-100.0
7088,88,78,0,-100.0
7089,88,79,0,-100.0
7090,88,80,0,-100.0
7091,88,81,0,-100.0
7092,88,82,0,-100.0
7093,88,83,0,-100.0
7094,88,84,0,-100.0
7095,88,85,0,-51.5549414
7096,88,86,0,-51.5549414
7097,88,87,0,-49.699644800000016
7098,88,88,0,0.0
7099,88,89,0,-12.911631199999901
7100,88,90,0,-15.18191279999992
7101,88,91,0,-10.044393999999956
7102,88,92,0,17.00117579999991
7103,88,93,0,26.640262599999954
7104,88,94,0,-14.493103200000023
7105,88,95,0,-13.097500199999995
7106,88,96,0,-13.887467799999994
7107,88,97,0,-13.887467799999994
7108,88,98,0,-53.51738059999997
7109,88,99,0,-40.62171180000001
7110,89,10,0,-20.055592000000015
7111,89,11,0,-1.9701162000000112
7112,89,12,0,-1.9701162000000112
7113,89,13,0,-6.819155000000028
7114,89,14,0,-9.641555000000025
7115,89,15,0,-100.0
7116,89,16,0,-100.0
7117,89,17,0,-100.0
7118,89,18,0,-100.0
7119,89,19,0,-100.0
7120,89,20,0,-100.0
7121,89,21,0,-100.0
7122,89,22,0,-100.0
7123,89,23,0,-100.0
7124,89,24,0,-100.0
7125,89,25,0,-100.0
7126,89,26,0,-100.0
7127,89,27,0,-100.0
7128,89,28,0,-100.0
7129,89,29,0,-100.0
7130,89,30,0,-100.0
7131,89,31,0,-100.0
7132,89,32,0,-100.0
7133,89,33,0,-100.0
7134,89,34,0,-100.0
7135,89,35,0,-100.0
7136,89,36,0,-100.0
7137,89,37,0,-100.0
7138,89,38,0,-100.0
7139,89,39,0,-100.0
7140,89,40,0,-100.0
7141,89,41,0,-100.0
7142,89,42,0,-100.0
7143,89,43,0,-100.0
7144,89,44,0,-100.0
7145,89,45,0,-100.0
7146,89,46,0,-100.0
7147,89,47,0,-100.0
7148,89,48,0,-100.0
7149,89,49,0,-100.0
7150,89,50,0,-100.0
7151,89,51,0,-100.0
7152,89,52,0,-100.0
7153,89,53,0,-100.0
7154,89,54,0,-100.0
7155,89,55,0,-100.0
7156,89,56,0,-100.0
7157,89,57,0,-100.0
7158,89,58,0,-100.0
7159,89,59,0,-100.0
7160,89,60,0,-100.0
7161,89,61,0,-100.0
7162,89,62,0,-100.0
7163,89,63,0,-100.0
7164,89,64,0,-100.0
7165,89,65,0,-100.0
7166,89,66,0,-100.0
7167,89,67,0,-100.0
7168,89,68,0,-100.0
7169,89,69,0,-100.0
7170,89,70,0,-100.0
7171,89,71,0,-100.0
7172,89,72,0,18.82924060000001
7173,89,73,0,18.82924060000001
7174,89,74,0,26.257804600000036
7175,89,75,0,-100.0
7176,89,76,0,-100.0
7177,89,77,0,-100.0
7178,89,78,0,-100.0
7179,89,79,0,-100.0
7180,89,80,0,-100.0
7181,89,81,0,-100.0
7182,89,82,0,-100.0
7183,89,83,0,-100.0
7184,89,84,0,-51.5549414
7185,89,85,0,-51.5549414
7186,89,86,0,-49.964805399999996
7187,89,87,0,-49.964805399999996
7188,89,88,0,-100.0
7189,89,89,0,0.0
7190,89,90,0,-18.416512999999995
7191,89,91,0,-2.533874399999932
7192,89,92,0,-15.037277200000043
7193,89,93,0,-29.147675800000016
7194,89,94,0,-36.19155280000001
7195,89,95,0,-6.109663200000013
7196,89,96,0,-11.03838899999997
7197,89,97,0,-12.166188999999958
7198,89,98,0,-13.479873999999963
7199,89,99,0,-43.188888000000006
7200,90,10,0,-20.055592000000015
7201,90,11,0,-1.9701162000000112
7202,90,12,0,-5.359416200000014
7203,90,13,0,-7.95375500000002
7204,90,14,0,-100.0
7205,90,15,0,-100.0
7206,90,16,0,-100.0
7207,90,17,0,-100.0
7208,90,18,0,-100.0
7209,90,19,0,-100.0
7210,90,20,0,-100.0
7211,90,21,0,-100.0
7212,90,22,0,-100.0
7213,90,23,0,-100.0
7214,90,24,0,-100.0
7215,90,25,0,-100.0
7216,90,26,0,-100.0
7217,90,27,0,-100.0
7218,90,28,0,-100.0
7219,90,29,0,-100.0
7220,90,30,0,-100.0
7221,90,31,0,-100.0
7222,90,32,0,-100.0
7223,90,33,0,-100.0
7224,90,34,0,-100.0
7225,90,35,0,-100.0
7226,90,36,0,-100.0
7227,90,37,0,-100.0
7228,90,38,0,-100.0
7229,90,39,0,-100.0
7230,90,40,0,-100.0
7231,90,41,0,-100.0
7232,90,42,0,-100.0
7233,90,43,0,-100.0
7234,90,44,0,-100.0
7235,90,45,0,-100.0
7236,90,46,0,-100.0
7237,90,47,0,-100.0
7238,90,48,0,-100.0
7239,90,49,0,-100.0
7240,90,50,0,-100.0
7241,90,51,0,-100.0
7242,90,52,0,-100.0
7243,90,53,0,-100.0
7244,90,54,0,-100.0
7245,90,55,0,-100.0
7246,90,56,0,-100.0
7247,90,57,0,-100.0
7248,90,58,0,-100.0
7249,90,59,0,-100.0
7250,90,60,0,-100.0
7251,90,61,0,-100.0
7252,90,62,0,-100.0
7253,90,63,0,-100.0
7254,90,64,0,-100.0
7255,90,65,0,-100.0
7256,90,66,0,-100.0
7257,90,67,0,-100.0
7258,90,68,0,-100.0
7259,90,69,0,-100.0
7260,90,70,0,11.575102000000006
7261,90,71,0,11.575102000000006
7262,90,72,0,18.82924060000001
7263,90,73,0,24.376904600000035
7264,90,74,0,-5.826876799999991
7265,90,75,0,-8.351491399999995
7266,90,76,0,-100.0
7267,90,77,0,-100.0
7268,90,78,0,-100.0
7269,90,79,0,-100.0
7270,90,80,0,-100.0
7271,90,81,0,-100.0
7272,90,82,0,-100.0
7273,90,83,0,-100.0
7274,90,84,0,-51.5549414
7275,90,85,0,-51.2442414
7276,90,86,0,-49.964805399999996
7277,90,87,0,-50.8377054
7278,90,88,0,-100.0
7279,90,89,0,-54.1524842
7280,90,90,0,0.0
7281,90,91,0,-24.84408739999997
7282,90,92,0,-42.16529540000001
7283,90,93,0,-30.1145328
7284,90,94,0,-17.634064799999962
7285,90,95,0,-12.117863199999974
7286,90,96,0,-20.62106619999997
7287,90,97,0,-43.674758999999995
7288,90,98,0,-37.61135899999999
7289,90,99,0,-37.00136959999999
7290,91,10,0,-5.983678000000018
7291,91,11,0,-1.9701162000000112
7292,91,12,0,-5.359416200000014
7293,91,13,0,-100.0
7294,91,14,0,-100.0
7295,91,15,0,-100.0
7296,91,16,0,-100.0
7297,91,17,0,-100.0
7298,91,18,0,-100.0
7299,91,19,0,-100.0
7300,91,20,0,-100.0
7301,91,21,0,-100.0
7302,91,22,0,-100.0
7303,91,23,0,-100.0
7304,91,24,0,-100.0
7305,91,25,0,-100.0
7306,91,26,0,-100.0
7307,91,27,0,-100.0
7308,91,28,0,-100.0
7309,91,29,0,-100.0
7310,91,30,0,-100.0
7311,91,31,0,-100.0
7312,91,32,0,-100.0
7313,91,33,0,-100.0
7314,91,34,0,-100.0
7315,91,35,0,-100.0
7316,91,36,0,-100.0
7317,91,37,0,-100.0
7318,91,38,0,-100.0
7319,91,39,0,-100.0
7320,91,40,0,-100.0
7321,91,41,0,-100.0
7322,91,42,0,-100.0
7323,91,43,0,-100.0
7324,91,44,0,-100.0
7325,91,45,0,-100.0
7326,91,46,0,-100.0
7327,91,47,0,-100.0
7328,91,48,0,-100.0
7329,91,49,0,-100.0
7330,91,50,0,-100.0
7331,91,51,0,-100.0
7332,91,52,0,-100.0
7333,91,53,0,-100.0
7334,91,54,0,-100.0
7335,91,55,0,-100.0
7336,91,56,0,-100.0
7337,91,57,0,-100.0
7338,91,58,0,-100.0
7339,91,59,0,-100.0
7340,91,60,0,-100.0
7341,91,61,0,-100.0
7342,91,62,0,-100.0
7343,91,63,0,-100.0
7344,91,64,0,-100.0
7345,91,65,0,-100.0
7346,91,66,0,17.017782600000007
7347,91,67,0,17.017782600000007
7348,91,68,0,11.95083840000003
7349,91,69,0,12.760915000000022
7350,91,70,0,9.694202000000004
7351,91,71,0,9.694202000000004
7352,91,72,0,-13.255440799999995
7353,91,73,0,-5.369076799999984
7354,91,74,0,-8.351491399999995
7355,91,75,0,20.147885000000006
7356,91,76,0,23.67816259999998
7357,91,77,0,-100.0
7358,91,78,0,-100.0
7359,91,79,0,-100.0
7360,91,80,0,-100.0
7361,91,81,0,-100.0
7362,91,82,0,-100.0
7363,91,83,0,-100.0
7364,91,84,0,-51.2442414
7365,91,85,0,-49.964805399999996
7366,91,86,0,-50.8377054
7367,91,87,0,-50.1579676
7368,91,88,0,-100.0
7369,91,89,0,-50.57660279999999
7370,91,90,0,-48.53660219999999
7371,91,91,0,0.0
7372,91,92,0,50.19099300000002
7373,91,93,0,75.0258900000001
7374,91,94,0,112.00204760000014
7375,91,95,0,212.71302600000007
7376,91,96,0,-13.286668400000018
7377,91,97,0,164.61771420000005
7378,91,98,0,-7.814749600000032
7379,91,99,0,-10.194547600000005
7380,92,10,0,-100.0
7381,92,11,0,-100.0
7382,92,12,0,-100.0
7383,92,13,0,-100.0
7384,92,14,0,-100.0
7385,92,15,0,-100.0
7386,92,16,0,-100.0
7387,92,17,0,-100.0
7388,92,18,0,-100.0
7389,92,19,0,-100.0
7390,92,20,0,-100.0
7391,92,21,0,-100.0
7392,92,22,0,-100.0
7393,92,23,0,-100.0
7394,92,24,0,-100.0
7395,92,25,0,-100.0
7396,92,26,0,-100.0
7397,92,27,0,-100.0
7398,92,28,0,-100.0
7399,92,29,0,-100.0
7400,92,30,0,-100.0
7401,92,31,0,-100.0
7402,92,32,0,-100.0
7403,92,33,0,-100.0
7404,92,34,0,-100.0
7405,92,35,0,-100.0
7406,92,36,0,-100.0
7407,92,37,0,-100.0
7408,92,38,0,-100.0
7409,92,39,0,-100.0
7410,92,40,0,-100.0
7411,92,41,0,-100.0
7412,92,42,0,-100.0
7413,92,43,0,-100.0
7414,92,44,0,-100.0
7415,92,45,0,-100.0
7416,92,46,0,-100.0
7417,92,47,0,-100.0
7418,92,48,0,-100.0
7419,92,49,0,-100.0
7420,92,50,0,-100.0
7421,92,51,0,-100.0
7422,92,52,0,-100.0
7423,92,53,0,-100.0
7424,92,54,0,-100.0
7425,92,55,0,-100.0
7426,92,56,0,-100.0
7427,92,57,0,-100.0
7428,92,58,0,-100.0
7429,92,59,0,-100.0
7430,92,60,0,-100.0
7431,92,61,0,-100.0
7432,92,62,0,-100.0
7433,92,63,0,-100.0
7434,92,64,0,-100.0
7435,92,65,0,17.017782600000007
7436,92,66,0,17.017782600000007
7437,92,67,0,11.95083840000003
7438,92,68,0,13.979932800000006
7439,92,69,0,10.913219800000007
7440,92,70,0,-20.509579400000003
7441,92,71,0,-12.797640799999991
7442,92,72,0,-12.797640799999991
7443,92,73,0,-7.255776799999985
7444,92,74,0,18.261185000000005
7445,92,75,0,23.67816259999998
7446,92,76,0,24.49906259999998
7447,92,77,0,-9.383220999999976
7448,92,78,0,5.690490200000004
7449,92,79,0,-100.0
7450,92,80,0,-100.0
7451,92,81,0,-100.0
7452,92,82,0,-100.0
7453,92,83,0,-100.0
7454,92,84,0,-51.2442414
7455,92,85,0,-50.8377054
7456,92,86,0,-50.1579676
7457,92,87,0,-49.400167599999996
7458,92,88,0,-50.282199999999996
7459,92,89,0,-49.4265448
7460,92,90,0,-47.38654419999998
7461,92,91,0,-57.0390984
7462,92,92,0,0.0
7463,92,93,0,-16.587716399999934
7464,92,94,0,209.91893560000028
7465,92,95,0,-34.34440800000002
7466,92,96,0,-37.80360480000003
7467,92,97,0,-6.178481000000083
7468,92,98,0,-40.25184500000002
7469,92,99,0,-41.699462399999994
7470,93,10,0,-100.0
7471,93,11,0,-100.0
7472,93,12,0,-100.0
7473,93,13,0,-100.0
7474,93,14,0,-100.0
7475,93,15,0,-100.0
7476,93,16,0,-100.0
7477,93,17,0,-100.0
7478,93,18,0,-100.0
7479,93,19,0,-100.0
7480,93,20,0,-100.0
7481,93,21,0,-100.0
7482,93,22,0,-100.0
7483,93,23,0,-100.0
7484,93,24,0,-100.0
7485,93,25,0,-100.0
7486,93,26,0,-100.0
7487,93,27,0,-100.0
7488,93,28,0,-100.0
7489,93,29,0,-100.0
7490,93,30,0,-100.0
7491,93,31,0,-100.0
7492,93,32,0,-100.0
7493,93,33,0,-100.0
7494,93,34,0,-100.0
7495,93,35,0,-100.0
7496,93,36,0,-100.0
7497,93,37,0,-100.0
7498,93,38,0,-100.0
7499,93,39,0,-100.0
7500,93,40,0,-100.0
7501,93,41,0,-100.0
7502,93,42,0,-100.0
7503,93,43,0,-100.0
7504,93,44,0,-100.0
7505,93,45,0,-100.0
7506,93,46,0,-100.0
7507,93,47,0,-100.0
7508,93,48,0,-100.0
7509,93,49,0,-100.0
7510,93,50,0,-100.0
7511,93,51,0,-100.0
7512,93,52,0,-100.0
7513,93,53,0,-100.0
7514,93,54,0,-100.0
7515,93,55,0,-100.0
7516,93,56,0,-100.0
7517,93,57,0,-100.0
7518,93,58,0,-100.0
7519,93,59,0,-100.0
7520,93,60,0,-100.0
7521,93,61,0,-100.0
7522,93,62,0,-100.0
7523,93,63,0,-100.0
7524,93,64,0,-100.0
7525,93,65,0,8.31028260000001
7526,93,66,0,9.529300400000011
7527,93,67,0,12.099032800000005
7528,93,68,0,12.099032800000005
7529,93,69,0,-20.051779399999997
7530,93,70,0,-14.044529600000006
7531,93,71,0,-15.931229600000005
7532,93,72,0,21.243599600000014
7533,93,73,0,22.06449960000002
7534,93,74,0,19.082085000000006
7535,93,75,0,26.193355199999985
7536,93,76,0,-4.399210000000003
7537,93,77,0,-9.608320999999979
7538,93,78,0,-0.11695219999999608
7539,93,79,0,-13.797058399999987
7540,93,80,0,-19.63715839999999
7541,93,81,0,-100.0
7542,93,82,0,-100.0
7543,93,83,0,-100.0
7544,93,84,0,-51.2442414
7545,93,85,0,-50.8377054
7546,93,86,0,-50.0799054
7547,93,87,0,-49.400167599999996
7548,93,88,0,-48.4545
7549,93,89,0,-46.272501999999996
7550,93,90,0,-45.693397
7551,93,91,0,-55.34595120000002
7552,93,92,0,-56.79860599999999
7553,93,93,0,0.0
7554,93,94,0,-8.362325599999968
7555,93,95,0,15.3796918
7556,93,96,0,245.6212649999999
7557,93,97,0,-27.99047900000005
7558,93,98,0,-25.44569940000003
7559,93,99,0,-26.593346800000035
7560,94,10,0,-100.0
7561,94,11,0,-100.0
7562,94,12,0,-100.0
7563,94,13,0,-100.0
7564,94,14,0,-100.0
7565,94,15,0,-100.0
7566,94,16,0,-100.0
7567,94,17,0,-100.0
7568,94,18,0,-100.0
7569,94,19,0,-100.0
7570,94,20,0,-100.0
7571,94,21,0,-100.0
7572,94,22,0,-100.0
7573,94,23,0,-100.0
7574,94,24,0,-100.0
7575,94,25,0,-100.0
7576,94,26,0,-100.0
7577,94,27,0,-100.0
7578,94,28,0,-100.0
7579,94,29,0,-100.0
7580,94,30,0,-100.0
7581,94,31,0,-100.0
7582,94,32,0,-100.0
7583,94,33,0,-100.0
7584,94,34,0,-100.0
7585,94,35,0,-100.0
7586,94,36,0,-100.0
7587,94,37,0,-100.0
7588,94,38,0,-100.0
7589,94,39,0,-100.0
7590,94,40,0,-100.0
7591,94,41,0,-100.0
7592,94,42,0,-100.0
7593,94,43,0,-100.0
7594,94,44,0,-100.0
7595,94,45,0,-100.0
7596,94,46,0,-100.0
7597,94,47,0,-100.0
7598,94,48,0,-100.0
7599,94,49,0,-100.0
7600,94,50,0,-100.0
7601,94,51,0,-100.0
7602,94,52,0,-100.0
7603,94,53,0,-100.0
7604,94,54,0,-100.0
7605,94,55,0,-100.0
7606,94,56,0,-100.0
7607,94,57,0,-100.0
7608,94,58,0,-100.0
7609,94,59,0,-100.0
7610,94,60,0,-100.0
7611,94,61,0,-100.0
7612,94,62,0,-100.0
7613,94,63,0,-100.0
7614,94,64,0,8.31028260000001
7615,94,65,0,9.120359200000003
7616,94,66,0,12.099032800000005
7617,94,67,0,12.556832800000011
7618,94,68,0,-21.298668200000012
7619,94,69,0,-23.185368200000013
7620,94,70,0,-15.931229600000005
7621,94,71,0,14.63593560000001
7622,94,72,0,22.06449960000002
7623,94,73,0,20.551277600000013
7624,94,74,0,20.551277600000013
7625,94,75,0,-4.624310000000005
7626,94,76,0,-9.608320999999979
7627,94,77,0,-21.030763399999977
7628,94,78,0,-5.957052199999998
7629,94,79,0,-19.63715839999999
7630,94,80,0,-14.611106799999998
7631,94,81,0,-11.648072800000008
7632,94,82,0,-100.0
7633,94,83,0,-100.0
7634,94,84,0,-52.11714140000001
7635,94,85,0,-52.11714140000001
7636,94,86,0,-50.0799054
7637,94,87,0,-47.57246759999999
7638,94,88,0,-48.4545
7639,94,89,0,-44.3791564
7640,94,90,0,-45.693397
7641,94,91,0,-52.08745120000003
7642,94,92,0,-53.54010600000001
7643,94,93,0,-48.6860896
7644,94,94,0,0.0
7645,94,95,0,-26.575439400000068
7646,94,96,0,-15.254929800000028
7647,94,97,0,-18.696612600000034
7648,94,98,0,-20.049524399999992
7649,94,99,0,-19.770619599999964
7650,95,10,0,-100.0
7651,95,11,0,-100.0
7652,95,12,0,-100.0
7653,95,13,0,-100.0
7654,95,14,0,-100.0
7655,95,15,0,-100.0
7656,95,16,0,-100.0
7657,95,17,0,-100.0
7658,95,18,0,-100.0
7659,95,19,0,-100.0
7660,95,20,0,-100.0
7661,95,21,0,-100.0
7662,95,22,0,-100.0
7663,95,23,0,-100.0
7664,95,24,0,-100.0
7665,95,25,0,-100.0
7666,95,26,0,-100.0
7667,95,27,0,-100.0
7668,95,28,0,-100.0
